,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
334,33.01848682632201,6.2287393262866955,38.79719359483044,8.13473726584107,4.084285986894047,9.11923181034168,-7.066124312428904,16.185356122770585,2.1376950148877554,4.56973997667596,0.5857525349958399,4.420144731793292,1.3743690988030342,1.888890419744664,2.7825328009433083,1.1853149288183804,1.2812953530034634,-1.0168260624330843,2.2981214154365475,0.2824328262146386,0.07976830132358824,0.07771117377247716,1,P03
335,58.387941442219045,10.782128838735598,116.25430229509386,5.188021608045698,2.0037395155353224,22.6125189775138,-20.06567641634961,42.67819539386341,4.9877918159532815,24.878067199290538,0.833251442421709,6.61530345033393,1.7973113600003867,3.23032812478644,3.4381689504629573,1.734699175323099,1.3477827667244338,-2.0025520863690707,3.3503348530935044,0.4003983926651317,0.160318872848821,0.11289065724482267,1,P03
336,53.95883307485439,9.110955457963021,83.00950935698617,7.595102550754566,3.8340330147055504,16.5662343986422,-7.468476830359982,24.034711229002184,3.4591377566739725,11.965634019647442,0.8398168713791172,5.470002254112881,1.6564586578773914,2.743855285256969,3.5708039785573833,1.618305552296423,1.3504117173662213,-2.4612550345419546,3.811666751908176,0.4263289634283266,0.18175638505787145,0.11846243365409298,1,P03
337,39.199260699916266,4.82908985619097,23.320108839166526,4.732107360009774,2.3127285714441808,11.096920137963068,-11.811653900307068,22.908574038270135,1.9091736595466364,3.6449440623066964,0.6657199994719853,6.7546576412132096,1.4645412230096662,2.144880993894649,1.6980338098835341,0.666711194175793,4.417845960739149,-0.42565749007507825,4.843503450814228,0.4501232641152335,0.20261095289775227,0.09135568604022071,1,P03
338,38.937904591541646,6.2112149851367455,38.57919159158726,4.6416243258430026,2.5055672475773356,13.362486508729791,-5.732723877984313,19.095210386714104,2.206732344007245,4.8696676380877095,0.6581664920261723,5.320668705153516,1.3903380166968096,1.933039800672418,1.600381245059882,0.7417033279299845,2.561752419725486,-0.46629932953340036,3.0280517492588865,0.35723583026069056,0.1276174384220449,0.11381240313135721,1,P03
339,53.84682596161077,9.506313869203789,90.3700033798163,5.136675827452086,2.2041311045224807,14.481203138979993,-16.418108160571204,30.899311299551197,3.470975412870991,12.047670316754946,0.653958869912449,4.773983511701732,1.4330396210244007,2.053602555425758,2.7884633764411064,0.7655051600950369,1.4674248263008511,-1.4752724611220387,2.94269728742289,0.34319071811001,0.11777986899686436,0.10879682774334487,1,P03
340,49.133220495912944,8.569035540541801,73.4283700950685,9.437173824570369,3.2018789365792886,44.4911148303771,-26.18190321365133,70.67301804402842,6.221598197761392,38.70828413438781,0.6417792974467238,6.329078781307751,1.5220088485496244,2.3165109350633535,2.714659856539793,0.918844376452558,3.3031693626872345,-1.439197112782821,4.742366475470055,0.5129997234704212,0.2631687162807287,0.12336272101064294,1,P04
341,45.58421883360513,9.826966625888282,96.56927306632213,8.842648086162296,3.3076741789200703,36.124017857565526,-16.710690476511452,52.83470833407698,4.946951725254192,24.47233137199543,1.0546839361997176,5.898384377098529,1.742790721979796,3.0373195006188585,3.592778380635933,0.8159864458210514,4.828147977979157,-3.0584621026098695,7.886610080589026,0.7245024495488377,0.5249037994022662,0.07992130596979363,1,P04
342,61.52200531923517,10.674717911353511,113.94960248697146,14.802593545901068,4.5864151310361745,35.19039005507031,-14.64129642158003,49.83168647665034,5.233536669904042,27.389906075230297,0.8887323983726105,6.02998583497507,1.5534359612650175,2.413163285751369,2.9831049445647393,1.3179343190710022,1.5443934037275344,-2.1873077814416195,3.731701185169154,0.4399878828061744,0.19358933701625988,0.12739381541108696,1,P04
343,82.52601720693904,14.14602480435445,200.11001776541136,15.21039451535736,3.3091610165411645,50.816748974133674,-30.46729103799793,81.28404001213161,7.791692734955299,60.71047567595518,0.926849741781171,5.876191556612157,1.5787627698279272,2.4924918833947487,2.7348103974916596,0.8013965740154902,1.370122485766736,-0.826551854627227,2.196674340393963,0.3528369066707503,0.12449388270898375,0.10829123081871389,1,P04
344,32.9896751041898,6.4951008368129886,42.18633488036878,8.492165140596711,3.9345323731443864,8.00283648080199,-9.285927646666721,17.28876412746871,2.546886189413034,6.486629261822844,0.682862399179236,5.317896991292705,1.2479234246519202,1.5573128737949766,1.8202922663359125,0.5327427477709157,3.4637841009864,-1.5933885555840406,5.05717265657044,0.5628157544197302,0.31676157342305006,0.1278812911172117,1,P04
345,50.0295137362937,8.009875412954957,64.15810413106033,5.440998128391849,2.184670497369936,14.402114542183412,-13.875242512096637,28.27735705428005,3.06007558310029,9.36406257428658,0.5878189244360503,6.142653381886365,1.5911869987338874,2.5318760649397563,2.944102162577607,0.864074383103121,1.3559329388212307,-0.8944382758134986,2.250371214634729,0.28840652201004985,0.08317832193793338,0.08024715798442661,1,P04
346,40.76994273861566,7.503524818478814,56.302884701527525,8.410716743517249,4.267598132328919,9.689889193181912,-7.586382079920867,17.27627127310278,2.398835061051871,5.754409650131735,0.5162087847337791,4.766662337527172,0.7182582940170744,0.5158949769243181,0.8966106197598613,0.3525132562413137,0.6058391577183291,-1.9754772021411293,2.5813163598594584,0.26756649878414573,0.07159183127160625,0.05506180738022204,1,P04
347,54.72720064985966,8.817019419932867,77.73983145147332,10.222874287498572,4.0709287849595235,14.051514180176078,-16.009206662563535,30.060720842739613,3.4280966646272053,11.751846742028171,0.6535518704798395,5.054460898058268,1.25915702814475,1.5854764215263186,2.0426372741654273,1.0350227629364248,0.6515960646827819,-0.4045395303685666,1.0561355950513485,0.16691044576247951,0.027859096904629618,0.06860074243316672,1,P04
348,55.87908307166466,9.848571904191422,96.99436855202866,9.68856112651374,4.371024003228782,14.173883329839988,-19.428661656254704,33.60254498609469,4.491472000347589,20.17332072990638,0.8563257337820875,6.232214133837187,1.6448483702946801,2.7055261612610653,3.00112335163056,0.937831372137679,1.1391684689734416,-0.5629153386593537,1.7020838076327953,0.28234886535352816,0.07972088176642478,0.13737027763929577,1,P04
349,58.84789555200763,10.312772166460622,106.35326975732491,10.929762481206119,3.603582956573538,19.851262731210596,-21.15607733228184,41.007340063492435,5.036776088333488,25.369113364007987,0.9786655221155538,5.472877398590252,1.284393868303538,1.649667608935726,2.0074444436682337,1.0716740565001062,1.0472015213936405,-1.0526720147040947,2.099873536097735,0.3306348438138819,0.10931939994383008,0.14197883335408124,1,P04
350,36.77360374222249,6.82487072524768,46.5788604163428,6.797701461550151,4.027639131160207,19.750950603801833,-12.512177372160195,32.26312797596203,3.8196220190144614,14.589512368140111,0.45558374046449934,4.7798306361209075,1.243607340376543,1.5465592170384193,0.6040415315506299,0.31708364589537574,3.722404632262533,-1.4061581272639072,5.1285627595264405,0.4769699745758072,0.22750035664684615,0.08141259494160044,1,P05
351,30.374888729672737,5.369248088034145,28.82882503085832,6.68791455379923,3.6938269682090947,13.388817967510821,-6.629159775857069,20.01797774336789,2.2490397283474,5.058179699684947,0.36798291575513975,4.516476627859376,1.1108435844327957,1.2339734690755018,0.968091971754754,0.4185470593251511,3.227981753985211,-1.5578666817530435,4.785848435738254,0.4615091342176371,0.21299068096631302,0.08466447314782535,1,P05
352,81.46255699424123,11.568626701212516,133.83312375200717,8.564331795813377,3.160656134711492,65.24853784688224,-44.07332675985421,109.32186460673645,7.734820068395123,59.82744149044794,0.30538374898921994,5.361264725789989,1.15358936990071,1.3307684343479171,0.8371886546081981,0.3898121667921034,3.1160885745715596,-3.5168020375168565,6.632890612088416,0.5121778552305958,0.26232615538861315,0.07152018556712181,1,P05
353,82.85752914805028,12.66111108470666,160.30373389928184,9.284030674003064,3.720450881013425,44.38524959263531,-40.82249587049527,85.20774546313058,8.057351336216547,64.92091055523058,0.2975173998525875,5.143949230892545,1.3768071242132516,1.895597857284364,1.5124907092598812,0.37999724141670094,2.3072823012088213,-1.5056311106790594,3.8129134118878807,0.5115990674898582,0.2617336058564924,0.07492421189491696,1,P05
354,77.66155227994093,10.786656789076527,116.35196468533073,8.4893372382087,3.9511144577674253,51.58335972576552,-46.49023518537466,98.07359491114018,8.197620701490331,67.20098516550283,0.4087083922001673,4.756919000781914,1.2607947764958245,1.5896034684391558,1.1083991241180131,0.30836499536453676,2.5736517274305806,-1.350470978153525,3.9241227055841055,0.4189467269207838,0.1755163599976378,0.07110995107809093,1,P05
355,79.93083494984899,14.492264097582831,210.0257186740883,13.171399341614272,3.432569059929161,54.66828547419234,-26.69596978897819,81.36425526317052,8.386404724592477,70.33178420466702,0.9116491919584462,6.056040291312469,1.8604406701091876,3.461239486996323,3.8875026822097247,0.8720385749509981,2.2425039621544656,-2.790202555934452,5.032706518088918,0.6190140219517855,0.3831783593729255,0.07350648542750302,1,P05
356,81.51684768770195,11.898914506748254,141.58416643890402,8.758339716543563,2.567882701206217,58.39719333389605,-23.526811859208337,81.92400519310439,7.256766974499441,52.66066692218577,0.49238837891216125,4.450684529372983,1.5998110175392242,2.559395291839888,3.0003067560328462,0.8000910627118291,2.410706672843808,-1.8688110507984321,4.27951772364224,0.5331091705445878,0.28420538771873843,0.08491617982210964,1,P05
357,35.691473060802636,5.524321632477739,30.51812949906151,7.147858602126664,4.053779763509928,8.895461012738469,-15.449932887930416,24.345393900668885,2.7563384609987254,7.5974017115808214,0.5895710353343571,4.629853105661129,1.655607381671881,2.7410358022464214,3.334190998092849,1.022635261715065,2.898608154227122,-1.5794339438291107,4.478042098056233,0.5125347358596593,0.2626918554627307,0.06497236056302882,1,P05
358,81.13697072660527,13.24545436885573,175.44206143743935,9.72447109871948,3.5784701307622755,59.41689038352182,-31.55554446676478,90.97243485028659,8.70064845034958,75.70128345657052,0.792772368315565,5.054716860517511,1.7071302225964788,2.9142935969023034,3.4425910772488226,1.0513510987374852,2.8519214864530014,-3.204243248168499,6.0561647346215,0.7152539611375268,0.5115882289229227,0.09095713034576552,1,P05
359,73.52879194363253,13.047441423069825,170.23572768843837,10.209226809314462,3.4706956340376838,61.285709207008416,-20.647238999907437,81.93294820691585,8.20220663935565,67.27619375468991,0.7921779533427147,5.019843501544645,1.6538707182973922,2.735288352841532,3.0111925420521524,0.8627958980907099,3.8316298801785202,-2.013517660504232,5.845147540682753,0.6324770049392815,0.4000271617769639,0.1369840388807111,1,P05
360,54.671219280074595,6.578974150436968,43.28290087211783,5.076789145373992,2.736706867554176,43.22374421261976,-23.729402122060105,66.95314633467987,5.9722694158964735,35.6680019760524,0.4331802326806651,6.076681595245879,1.8306825799653665,3.351398708588651,3.865730098735785,1.0027117094311138,2.944147837432359,-1.255151143109448,4.199298980541807,0.4343806757826022,0.18868657149335016,0.038921390609846146,1,P06
361,86.2565816163613,13.866341592350095,192.27542915573818,5.536206218982684,2.45559356722133,69.7413474082569,-37.667694101107365,107.40904150936427,9.451793793146205,89.33640590815713,0.5579864021210268,5.1954192371742245,1.4072069219619292,1.980231321217567,1.750427458720761,0.4435311550388914,2.842225045155578,-2.279430427181978,5.121655472337556,0.5531278875732827,0.305950460011282,0.041286063439921306,1,P06
362,110.95561699422882,14.719616819687838,216.66711931843707,4.06318496388794,2.075654111904881,65.88501816593205,-46.44401490010935,112.3290330660414,10.278494181067607,105.64744263024068,0.5442726652817402,5.0216366575052,1.6420744338414526,2.696408446275727,3.5407529625018874,0.9495582332308341,1.3925542251270857,-2.2007992176806512,3.5933534428077367,0.4654961608555638,0.2166866757712689,0.07575753780601657,1,P06
363,83.68883048800478,12.92434237073863,167.03862571606984,4.7710061369675465,2.41937001017652,61.037297944037604,-30.414051449423802,91.45134939346141,8.398659413189254,70.53747993875245,0.5049207387684955,4.820294299106642,1.6286312917178754,2.652439884362635,3.2532995397531996,0.9147987027562283,1.9318145536454492,-1.6744269696268432,3.6062415232722924,0.46349404281991535,0.21482672772954953,0.08472346167504119,1,P06
364,82.1968858936882,15.2319131306003,232.01117761815385,10.10907765527477,3.9611089836100684,60.24627541484978,-21.763974990849107,82.01025040569888,9.229899934338203,85.19105279789638,0.887611855529812,7.561498740990439,1.7857279709510328,3.1888243862368926,2.7749583281343426,1.2341350154192887,3.8533146502976123,-2.0062766026134877,5.8595912529111,0.6964347703034888,0.4850213892876732,0.1169242806571571,1,P06
365,97.3230744234891,12.490044333076234,156.00120744220973,2.326114231838236,1.1980180887981007,60.64957920282599,-64.49539779218591,125.1449769950119,10.503401197822232,110.32143672241348,0.33864733665356805,5.5286948884886025,1.475521599904492,2.177163991784712,1.3156517590789463,0.5014148524465543,2.811249864841437,-3.097845159750545,5.909095024591982,0.6109606614614195,0.37327292985337523,0.0720382452855122,1,P06
366,83.523675831946,14.586437794351985,212.7641675285,10.76501809469259,3.3011076512090876,65.32398847034551,-23.098885525274895,88.4228739956204,9.820573986582103,96.44367342593308,0.5485696014226509,7.126858484634026,1.722857616762516,2.9682383676366166,1.8733931963296873,0.9059415222484558,3.138897035267721,-3.1636022710303537,6.302499306298074,0.7455712341001876,0.5558764651176766,0.11665645138461711,1,P06
367,33.96080006213046,4.926675438856448,24.27213087983138,2.694520609902872,1.2782616051413687,24.40791642890222,-13.68437785578449,38.09229428468671,3.668967456671868,13.461322198117236,0.4482983972964636,4.928855869266213,1.3974530216552639,1.952874947733427,1.3236575538412159,0.6908655357764492,3.6727903094515857,-2.1408110659407185,5.813601375392304,0.5646757348448204,0.3188586855225378,0.0908906983720475,1,P06
368,101.0554455123028,14.703233876397453,216.18508642404169,4.028855293892828,2.0348939321578916,69.04405954114686,-27.3608402168675,96.40489975801437,9.324743423569876,86.95083991540965,0.3283609011998472,6.035654285162463,1.7603848913760471,3.0989549657850577,2.8038722264987936,0.6221085528382213,4.1580787580531,-2.592337333338814,6.750416091391914,0.787908300248605,0.620799489600646,0.06932554917939127,1,P06
369,92.63380715640483,12.672985889143149,160.60457134642138,4.681915243436272,1.621124509325191,48.21460537012776,-25.289365951803532,73.50397132193129,7.502580283488561,56.28871091019129,0.6780346832976463,5.898961659478726,1.6338665342087073,2.669519851607173,2.908783713026102,0.8962289894245048,1.7431843475942934,-3.2359384357722556,4.979122783366549,0.5078850740146207,0.2579472484068367,0.09784078934797413,1,P06
370,84.96863593073624,11.704377336347177,136.99244883159741,4.732009152758275,1.8494910121397705,35.55019270935302,-36.91597057895788,72.4661632883109,7.3669867648677805,54.272493993737044,0.9847241276059249,5.1143254384131644,1.2429829652083992,1.5450066517982648,1.5367683760231987,0.41178861656830257,2.1513012257086856,-2.167874506905652,4.319175732614338,0.554602459407027,0.30758388798032305,0.14488888760396484,1,P07
